SK_ID_CURR,doc_score
310038,0.0894171114100725
310044,0.0894171114100725
310062,0.0894171114100725
310071,0.0894171114100725
310075,0.0894171114100725
310082,0.0894171114100725
310093,0.0894171114100725
310101,0.0894171114100725
310106,0.0894171114100725
310118,0.0894171114100725
310123,0.0751091309050359
310126,0.0894171114100725
310130,0.061847966620378045
310141,0.0894171114100725
310145,0.0894171114100725
310148,0.0894171114100725
310150,0.0894171114100725
310159,0.0894171114100725
310162,0.0894171114100725
310163,0.0894171114100725
310166,0.055682333715354054
310167,0.0894171114100725
310170,0.0751091309050359
310181,0.0894171114100725
310187,0.0894171114100725
310191,0.0894171114100725
310192,0.0751091309050359
310197,0.0894171114100725
310200,0.0557343252029612
310201,0.0894171114100725
310203,0.0894171114100725
310204,0.0894171114100725
310213,0.0894171114100725
310215,0.0894171114100725
310218,0.0894171114100725
310236,0.0894171114100725
310238,0.0557343252029612
310241,0.0894171114100725
310245,0.0894171114100725
310252,0.0894171114100725
310259,0.0751091309050359
310260,0.0894171114100725
310261,0.0894171114100725
310262,0.0894171114100725
310274,0.0894171114100725
310294,0.0894171114100725
310296,0.0894171114100725
310298,0.0894171114100725
310306,0.0894171114100725
310307,0.0751091309050359
310316,0.0894171114100725
310329,0.0894171114100725
310338,0.0894171114100725
310342,0.0894171114100725
310343,0.0894171114100725
310360,0.0894171114100725
310362,0.0894171114100725
310378,0.0751091309050359
310379,0.0894171114100725
310383,0.0894171114100725
310385,0.0894171114100725
310387,0.0894171114100725
310388,0.0894171114100725
310400,0.0894171114100725
310408,0.0894171114100725
310414,0.0894171114100725
310423,0.0894171114100725
310424,0.0894171114100725
310428,0.0894171114100725
310432,0.0894171114100725
310456,0.0894171114100725
310463,0.0894171114100725
310475,0.0894171114100725
310476,0.0751091309050359
310482,0.0894171114100725
310485,0.0894171114100725
310490,0.0894171114100725
310496,0.0557343252029612
310505,0.0894171114100725
310519,0.0557343252029612
310546,0.0894171114100725
310547,0.0751091309050359
310553,0.0894171114100725
310555,0.0894171114100725
310556,0.0894171114100725
310568,0.0894171114100725
310573,0.0894171114100725
310574,0.0557343252029612
310577,0.0894171114100725
310580,0.0894171114100725
310581,0.0751091309050359
310583,0.0894171114100725
310586,0.0894171114100725
310591,0.0894171114100725
310598,0.0894171114100725
310606,0.0894171114100725
310628,0.0894171114100725
310634,0.0894171114100725
310638,0.0894171114100725
310646,0.0894171114100725
310648,0.0894171114100725
310654,0.0894171114100725
310659,0.0894171114100725
310663,0.0894171114100725
310669,0.0894171114100725
310670,0.0894171114100725
310674,0.0557343252029612
310691,0.0894171114100725
310693,0.0894171114100725
310702,0.0894171114100725
310706,0.0894171114100725
310709,0.0894171114100725
310711,0.0751091309050359
310720,0.0894171114100725
310739,0.0557343252029612
310742,0.0557343252029612
310743,0.0557343252029612
310752,0.0751091309050359
310753,0.0751091309050359
310757,0.0894171114100725
310763,0.055682333715354054
310764,0.0894171114100725
310769,0.0894171114100725
310771,0.0894171114100725
310775,0.0894171114100725
310779,0.0894171114100725
310781,0.0894171114100725
310784,0.0894171114100725
310793,0.0894171114100725
310794,0.0894171114100725
310816,0.0894171114100725
310823,0.0751091309050359
310837,0.0894171114100725
310856,0.0894171114100725
310865,0.0790587557965132
310866,0.0751091309050359
310872,0.0894171114100725
310877,0.0894171114100725
310879,0.0751091309050359
310883,0.0894171114100725
310884,0.0894171114100725
310908,0.0894171114100725
310928,0.0894171114100725
310935,0.0894171114100725
310954,0.0894171114100725
310964,0.0894171114100725
310971,0.0894171114100725
310972,0.0894171114100725
310983,0.0894171114100725
310988,0.0894171114100725
310994,0.0751091309050359
311003,0.0894171114100725
311020,0.0894171114100725
311024,0.0894171114100725
311037,0.0751091309050359
311064,0.06013088872762523
311070,0.0894171114100725
311086,0.0894171114100725
311087,0.0894171114100725
311108,0.055682333715354054
311110,0.0894171114100725
311115,0.0894171114100725
311116,0.0894171114100725
311117,0.0894171114100725
311128,0.0894171114100725
311136,0.0557343252029612
311146,0.0557343252029612
311155,0.0894171114100725
311157,0.0894171114100725
311159,0.0894171114100725
311170,0.0894171114100725
311184,0.055682333715354054
311199,0.0894171114100725
311208,0.0751091309050359
311209,0.0751091309050359
311220,0.0751091309050359
311230,0.0894171114100725
311233,0.0751091309050359
311241,0.0894171114100725
311261,0.0557343252029612
311262,0.0894171114100725
311268,0.0557343252029612
311277,0.0894171114100725
311296,0.0894171114100725
311298,0.0894171114100725
311310,0.0894171114100725
311313,0.0751091309050359
311316,0.0894171114100725
311324,0.03872447798598233
311327,0.0894171114100725
311331,0.0894171114100725
311335,0.0894171114100725
311343,0.0894171114100725
311346,0.0894171114100725
311357,0.0894171114100725
311358,0.0790587557965132
311365,0.0557343252029612
311370,0.0894171114100725
311376,0.0751091309050359
311380,0.0894171114100725
311393,0.0894171114100725
311399,0.0894171114100725
311404,0.0894171114100725
311409,0.0894171114100725
311425,0.0751091309050359
311436,0.0751091309050359
311455,0.0894171114100725
311459,0.0894171114100725
311475,0.0894171114100725
311499,0.0894171114100725
311509,0.0894171114100725
311518,0.0894171114100725
311535,0.0894171114100725
311536,0.0894171114100725
311540,0.0894171114100725
311542,0.055682333715354054
311552,0.0894171114100725
311562,0.0894171114100725
311580,0.0894171114100725
311583,0.0751091309050359
311588,0.0894171114100725
311595,0.0894171114100725
311601,0.0894171114100725
311605,0.0894171114100725
311609,0.0751091309050359
311612,0.0751091309050359
311621,0.0894171114100725
311623,0.0557343252029612
311625,0.0894171114100725
311636,0.0790587557965132
311637,0.0894171114100725
311646,0.0751091309050359
311648,0.0894171114100725
311654,0.0751091309050359
311663,0.0790587557965132
311676,0.0557343252029612
311679,0.0894171114100725
311683,0.0894171114100725
311685,0.0894171114100725
311691,0.0894171114100725
311695,0.0751091309050359
311700,0.0894171114100725
311710,0.0790587557965132
311714,0.0894171114100725
311716,0.0894171114100725
311725,0.0894171114100725
311727,0.0894171114100725
311728,0.0894171114100725
311737,0.0894171114100725
311738,0.0894171114100725
311743,0.0894171114100725
311746,0.0894171114100725
311747,0.0894171114100725
311761,0.0894171114100725
311765,0.0894171114100725
311773,0.0894171114100725
311776,0.0894171114100725
311786,0.0894171114100725
311801,0.0894171114100725
311820,0.0790587557965132
311822,0.0894171114100725
311829,0.0894171114100725
311835,0.0894171114100725
311846,0.0894171114100725
311851,0.0894171114100725
311854,0.0557343252029612
311872,0.0894171114100725
311875,0.0894171114100725
311888,0.0557343252029612
311916,0.0894171114100725
311928,0.0751091309050359
311931,0.0894171114100725
311933,0.0894171114100725
311934,0.0894171114100725
311948,0.0894171114100725
311949,0.0894171114100725
311950,0.0751091309050359
311952,0.0894171114100725
311954,0.0557343252029612
311962,0.0557343252029612
311965,0.0751091309050359
311968,0.0894171114100725
311976,0.0894171114100725
311977,0.0894171114100725
311983,0.0894171114100725
311989,0.0894171114100725
311996,0.0894171114100725
311999,0.0894171114100725
312007,0.0894171114100725
312022,0.0894171114100725
312023,0.0894171114100725
312034,0.0894171114100725
312042,0.0894171114100725
312049,0.0894171114100725
312077,0.0557343252029612
312088,0.0894171114100725
312091,0.0894171114100725
312114,0.0894171114100725
312115,0.0894171114100725
312117,0.0894171114100725
312119,0.0894171114100725
312126,0.0894171114100725
312127,0.0894171114100725
312134,0.0894171114100725
312164,0.0557343252029612
312176,0.0894171114100725
312178,0.0894171114100725
312184,0.0894171114100725
312185,0.0894171114100725
312186,0.0894171114100725
312191,0.0557343252029612
312197,0.0894171114100725
312213,0.0894171114100725
312223,0.0894171114100725
312224,0.0894171114100725
312225,0.0894171114100725
312226,0.055682333715354054
312231,0.0894171114100725
312239,0.0894171114100725
312251,0.0894171114100725
312271,0.0894171114100725
312278,0.0894171114100725
312281,0.0894171114100725
312289,0.0894171114100725
312291,0.0790587557965132
312301,0.0894171114100725
312302,0.0894171114100725
312316,0.0894171114100725
312324,0.0894171114100725
312338,0.0557343252029612
312361,0.0894171114100725
312363,0.0557343252029612
312368,0.0894171114100725
312382,0.0894171114100725
312384,0.0894171114100725
312390,0.0894171114100725
312395,0.0894171114100725
312396,0.0894171114100725
312400,0.0894171114100725
312406,0.0894171114100725
312412,0.0557343252029612
312414,0.0894171114100725
312417,0.0894171114100725
312425,0.0894171114100725
312428,0.0894171114100725
312431,0.0894171114100725
312437,0.0894171114100725
312442,0.0894171114100725
312451,0.0894171114100725
312460,0.0557343252029612
312464,0.0894171114100725
312466,0.0894171114100725
312470,0.0894171114100725
312473,0.0894171114100725
312490,0.0894171114100725
312493,0.0894171114100725
312503,0.0894171114100725
312509,0.0894171114100725
312520,0.0894171114100725
312528,0.0894171114100725
312543,0.0894171114100725
312544,0.0894171114100725
312553,0.0894171114100725
312558,0.0894171114100725
312565,0.0894171114100725
312568,0.0894171114100725
312579,0.0894171114100725
312581,0.0751091309050359
312582,0.0894171114100725
312596,0.0894171114100725
312597,0.0894171114100725
312598,0.0894171114100725
312617,0.0557343252029612
312627,0.0894171114100725
312635,0.0894171114100725
312637,0.0894171114100725
312639,0.0557343252029612
312640,0.0751091309050359
312642,0.0894171114100725
312651,0.0751091309050359
312663,0.0894171114100725
312668,0.0894171114100725
312685,0.0894171114100725
312691,0.0751091309050359
312693,0.0894171114100725
312710,0.0894171114100725
312711,0.0751091309050359
312712,0.0894171114100725
312720,0.0894171114100725
312746,0.0894171114100725
312763,0.0790587557965132
312770,0.0894171114100725
312791,0.0894171114100725
312795,0.0894171114100725
312796,0.0751091309050359
312797,0.0894171114100725
312804,0.0894171114100725
312812,0.0894171114100725
312813,0.0894171114100725
312825,0.0894171114100725
312827,0.0894171114100725
312841,0.0557343252029612
312842,0.0894171114100725
312845,0.0894171114100725
312856,0.0894171114100725
312866,0.0894171114100725
312870,0.0894171114100725
312879,0.0894171114100725
312895,0.0894171114100725
312901,0.0894171114100725
312909,0.0894171114100725
312910,0.0894171114100725
312916,0.0894171114100725
312926,0.0894171114100725
312942,0.0894171114100725
312946,0.0894171114100725
312950,0.0894171114100725
312952,0.0894171114100725
312963,0.0894171114100725
312968,0.0894171114100725
312976,0.0557343252029612
312980,0.0557343252029612
312984,0.0894171114100725
312987,0.0751091309050359
312994,0.0790587557965132
312996,0.0894171114100725
312997,0.0894171114100725
313019,0.0894171114100725
313020,0.0557343252029612
313028,0.0894171114100725
313041,0.0894171114100725
313045,0.0751091309050359
313048,0.0894171114100725
313052,0.0557343252029612
313062,0.0894171114100725
313063,0.0894171114100725
313066,0.0894171114100725
313071,0.0894171114100725
313085,0.0894171114100725
313099,0.0894171114100725
313109,0.0894171114100725
313131,0.0894171114100725
313139,0.0894171114100725
313141,0.0894171114100725
313142,0.0894171114100725
313145,0.0894171114100725
313153,0.0894171114100725
313157,0.0557343252029612
313161,0.0894171114100725
313165,0.0557343252029612
313179,0.0557343252029612
313208,0.0894171114100725
313228,0.0894171114100725
313236,0.0894171114100725
313243,0.0894171114100725
313245,0.0894171114100725
313249,0.0894171114100725
313275,0.0894171114100725
313276,0.0751091309050359
313280,0.0894171114100725
313284,0.0894171114100725
313285,0.0557343252029612
313292,0.055682333715354054
313297,0.0894171114100725
313304,0.0894171114100725
313322,0.0894171114100725
313323,0.0894171114100725
313325,0.0894171114100725
313326,0.0894171114100725
313334,0.0894171114100725
313336,0.0894171114100725
313337,0.0894171114100725
313339,0.0894171114100725
313340,0.0894171114100725
313341,0.0894171114100725
313343,0.0894171114100725
313346,0.0894171114100725
313348,0.0894171114100725
313359,0.0894171114100725
313365,0.0557343252029612
313375,0.0790587557965132
313381,0.0894171114100725
313382,0.055682333715354054
313389,0.0894171114100725
313390,0.0894171114100725
313391,0.0894171114100725
313410,0.0894171114100725
313416,0.0894171114100725
313417,0.0557343252029612
313426,0.0894171114100725
313429,0.0894171114100725
313469,0.0894171114100725
313479,0.0894171114100725
313485,0.0894171114100725
313494,0.0557343252029612
313496,0.0894171114100725
313501,0.0894171114100725
313506,0.0894171114100725
313521,0.0894171114100725
313524,0.0894171114100725
313538,0.0894171114100725
313550,0.0894171114100725
313557,0.0894171114100725
313573,0.0894171114100725
313583,0.0557343252029612
313592,0.0894171114100725
313602,0.0894171114100725
313604,0.0894171114100725
313606,0.0894171114100725
313617,0.0894171114100725
313622,0.0894171114100725
313625,0.0894171114100725
313638,0.0751091309050359
313639,0.0894171114100725
313645,0.0751091309050359
313655,0.0894171114100725
313656,0.0894171114100725
313663,0.0894171114100725
313669,0.0751091309050359
313670,0.0894171114100725
313676,0.0894171114100725
313689,0.0894171114100725
313699,0.0894171114100725
313711,0.0751091309050359
313720,0.0894171114100725
313731,0.0894171114100725
313736,0.0894171114100725
313741,0.0894171114100725
313744,0.0894171114100725
313749,0.0894171114100725
313750,0.0894171114100725
313753,0.0894171114100725
313763,0.0894171114100725
313765,0.0894171114100725
313776,0.0894171114100725
313778,0.0894171114100725
313781,0.0894171114100725
313786,0.0894171114100725
313787,0.0894171114100725
313795,0.0894171114100725
313809,0.0894171114100725
313810,0.0751091309050359
313811,0.0894171114100725
313818,0.0894171114100725
313825,0.0557343252029612
313830,0.0894171114100725
313831,0.0894171114100725
313834,0.0894171114100725
313837,0.0894171114100725
313841,0.0894171114100725
313859,0.0894171114100725
313882,0.0894171114100725
313887,0.0894171114100725
313900,0.055682333715354054
313902,0.0894171114100725
313906,0.0790587557965132
313930,0.0894171114100725
313932,0.0894171114100725
313943,0.0894171114100725
313944,0.0894171114100725
313957,0.0894171114100725
313970,0.0557343252029612
313980,0.0894171114100725
313982,0.0894171114100725
313999,0.0894171114100725
314000,0.0894171114100725
314003,0.0894171114100725
314004,0.0557343252029612
314005,0.0894171114100725
314007,0.0894171114100725
314010,0.0894171114100725
314011,0.0557343252029612
314016,0.0894171114100725
314023,0.0751091309050359
314024,0.0894171114100725
314031,0.0751091309050359
314038,0.0894171114100725
314041,0.0894171114100725
314061,0.0751091309050359
314073,0.0894171114100725
314091,0.0894171114100725
314097,0.0894171114100725
314099,0.0751091309050359
314107,0.0894171114100725
314124,0.055682333715354054
314127,0.0894171114100725
314131,0.0894171114100725
314132,0.0894171114100725
314137,0.055682333715354054
314139,0.0894171114100725
314143,0.0894171114100725
314149,0.0894171114100725
314153,0.0894171114100725
314154,0.0751091309050359
314160,0.0894171114100725
314167,0.0894171114100725
314171,0.0790587557965132
314182,0.0751091309050359
314190,0.0894171114100725
314194,0.0894171114100725
314198,0.0894171114100725
314211,0.0894171114100725
314220,0.0894171114100725
314245,0.0894171114100725
314247,0.0557343252029612
314256,0.0894171114100725
314259,0.0894171114100725
314267,0.0894171114100725
314271,0.0894171114100725
314278,0.0894171114100725
314282,0.0894171114100725
314283,0.0751091309050359
314294,0.0894171114100725
314298,0.0894171114100725
314299,0.0894171114100725
314306,0.0894171114100725
314307,0.0894171114100725
314308,0.0894171114100725
314309,0.0894171114100725
314317,0.055682333715354054
314323,0.0751091309050359
314332,0.0894171114100725
314334,0.0557343252029612
314335,0.0894171114100725
314337,0.0894171114100725
314343,0.0894171114100725
314344,0.0557343252029612
314346,0.0894171114100725
314351,0.0894171114100725
314354,0.0894171114100725
314355,0.0894171114100725
314359,0.0894171114100725
314364,0.0751091309050359
314366,0.0894171114100725
314367,0.0894171114100725
314374,0.0557343252029612
314376,0.0894171114100725
314387,0.0557343252029612
314405,0.0894171114100725
314412,0.0894171114100725
314418,0.0751091309050359
314429,0.0751091309050359
314438,0.0894171114100725
314442,0.0894171114100725
314477,0.0894171114100725
314480,0.0894171114100725
314486,0.0751091309050359
314487,0.0894171114100725
314488,0.0894171114100725
314490,0.0894171114100725
314523,0.0894171114100725
314528,0.0894171114100725
314535,0.0894171114100725
314542,0.0790587557965132
314560,0.0894171114100725
314585,0.0894171114100725
314594,0.0894171114100725
314596,0.0894171114100725
314601,0.0894171114100725
314603,0.0894171114100725
314612,0.0751091309050359
314615,0.0894171114100725
314619,0.0751091309050359
314621,0.0894171114100725
314627,0.0751091309050359
314629,0.0894171114100725
314635,0.0894171114100725
314639,0.0894171114100725
314646,0.0557343252029612
314650,0.0894171114100725
314661,0.0894171114100725
314690,0.03872447798598233
314699,0.0894171114100725
314705,0.0894171114100725
314709,0.0751091309050359
314710,0.0751091309050359
314711,0.0894171114100725
314714,0.0751091309050359
314719,0.0894171114100725
314722,0.0894171114100725
314723,0.0894171114100725
314729,0.0894171114100725
314732,0.0894171114100725
314734,0.0894171114100725
314746,0.0894171114100725
314761,0.0894171114100725
314769,0.0894171114100725
314773,0.0894171114100725
314774,0.0894171114100725
314776,0.0894171114100725
314780,0.0894171114100725
314785,0.0894171114100725
314789,0.0894171114100725
314796,0.0894171114100725
314810,0.0894171114100725
314812,0.0894171114100725
314817,0.0894171114100725
314822,0.0894171114100725
314840,0.0894171114100725
314843,0.0894171114100725
314853,0.0557343252029612
314856,0.0894171114100725
314862,0.0557343252029612
314864,0.0894171114100725
314878,0.0894171114100725
314894,0.0894171114100725
314906,0.0894171114100725
314912,0.0894171114100725
314914,0.0894171114100725
314933,0.0894171114100725
314941,0.0894171114100725
314949,0.0894171114100725
314950,0.0894171114100725
314952,0.0790587557965132
314961,0.0751091309050359
314970,0.0894171114100725
314972,0.0751091309050359
314975,0.0894171114100725
314985,0.0894171114100725
314986,0.0894171114100725
314991,0.0894171114100725
314995,0.0894171114100725
314997,0.0751091309050359
315003,0.055682333715354054
315035,0.0557343252029612
315038,0.0557343252029612
315040,0.0557343252029612
315046,0.0894171114100725
315053,0.0751091309050359
315054,0.0894171114100725
315060,0.0894171114100725
315061,0.0894171114100725
315067,0.0894171114100725
315076,0.0894171114100725
315079,0.0894171114100725
315083,0.0751091309050359
315084,0.0894171114100725
315092,0.0894171114100725
315095,0.0894171114100725
315112,0.0894171114100725
315122,0.0894171114100725
315123,0.0894171114100725
315125,0.0894171114100725
315136,0.0894171114100725
315143,0.0894171114100725
315145,0.0894171114100725
315153,0.0894171114100725
315164,0.0894171114100725
315169,0.0894171114100725
315178,0.0894171114100725
315179,0.0894171114100725
315189,0.0557343252029612
315192,0.0894171114100725
315194,0.0894171114100725
315198,0.0894171114100725
315210,0.0894171114100725
315211,0.0557343252029612
315221,0.0894171114100725
315222,0.0751091309050359
315228,0.0894171114100725
315231,0.0894171114100725
315233,0.0894171114100725
315235,0.0751091309050359
315240,0.0894171114100725
315244,0.0894171114100725
315257,0.0894171114100725
315261,0.0894171114100725
315271,0.0894171114100725
315278,0.0751091309050359
315282,0.0751091309050359
315287,0.0894171114100725
315288,0.0894171114100725
315291,0.0894171114100725
315306,0.0894171114100725
315309,0.0894171114100725
315312,0.0894171114100725
315330,0.0894171114100725
315335,0.0894171114100725
315337,0.0894171114100725
315343,0.0894171114100725
315344,0.0894171114100725
315366,0.0557343252029612
315389,0.0894171114100725
315403,0.0894171114100725
315414,0.0894171114100725
315425,0.0751091309050359
315430,0.0894171114100725
315432,0.0894171114100725
315436,0.0894171114100725
315437,0.055682333715354054
315445,0.0751091309050359
315451,0.0894171114100725
315460,0.0894171114100725
315462,0.0894171114100725
315476,0.0790587557965132
315480,0.0894171114100725
315489,0.0751091309050359
315494,0.0894171114100725
315499,0.0894171114100725
315503,0.0894171114100725
315507,0.0894171114100725
315540,0.0894171114100725
315541,0.0894171114100725
315546,0.0894171114100725
315553,0.0894171114100725
315569,0.0894171114100725
315571,0.0894171114100725
315574,0.0894171114100725
315580,0.0557343252029612
315587,0.0894171114100725
315609,0.0894171114100725
315610,0.0894171114100725
315617,0.0894171114100725
315623,0.0894171114100725
315629,0.0557343252029612
315635,0.0894171114100725
315637,0.0557343252029612
315641,0.0894171114100725
315644,0.0894171114100725
315654,0.0894171114100725
315662,0.0894171114100725
315663,0.0894171114100725
315673,0.0894171114100725
315677,0.0894171114100725
315679,0.0751091309050359
315680,0.0894171114100725
315681,0.0894171114100725
315682,0.0751091309050359
315684,0.0894171114100725
315693,0.0894171114100725
315701,0.0894171114100725
315705,0.0751091309050359
315706,0.0557343252029612
315711,0.0894171114100725
315714,0.0894171114100725
315725,0.0894171114100725
315738,0.0894171114100725
315740,0.0894171114100725
315749,0.0894171114100725
315753,0.0894171114100725
315757,0.0894171114100725
315778,0.055682333715354054
315781,0.0894171114100725
315793,0.0557343252029612
315813,0.0751091309050359
315822,0.0894171114100725
315827,0.0894171114100725
315831,0.0894171114100725
315843,0.0894171114100725
315857,0.0894171114100725
315864,0.0894171114100725
315869,0.0557343252029612
315870,0.0557343252029612
315878,0.0557343252029612
315891,0.0894171114100725
315894,0.0894171114100725
315895,0.0894171114100725
315903,0.0894171114100725
315917,0.0894171114100725
315920,0.0894171114100725
315937,0.0790587557965132
315938,0.0894171114100725
315947,0.0894171114100725
315970,0.0894171114100725
315971,0.0894171114100725
315974,0.0894171114100725
315984,0.0894171114100725
315985,0.0557343252029612
315988,0.0894171114100725
315993,0.0894171114100725
315995,0.0894171114100725
315997,0.0751091309050359
316000,0.0894171114100725
316009,0.0894171114100725
316011,0.0751091309050359
316014,0.0751091309050359
316021,0.0894171114100725
316022,0.0894171114100725
316023,0.0894171114100725
316060,0.0894171114100725
316063,0.0894171114100725
316065,0.0894171114100725
316066,0.0894171114100725
316077,0.0751091309050359
316083,0.055682333715354054
316093,0.0894171114100725
316100,0.0751091309050359
316110,0.0894171114100725
316118,0.0894171114100725
316135,0.0751091309050359
316139,0.0894171114100725
316154,0.0751091309050359
316156,0.0894171114100725
316171,0.0894171114100725
316173,0.0751091309050359
316186,0.0894171114100725
316188,0.0894171114100725
316190,0.0894171114100725
316195,0.0894171114100725
316205,0.0894171114100725
316214,0.0894171114100725
316216,0.0894171114100725
316220,0.0894171114100725
316222,0.0894171114100725
316224,0.0557343252029612
316226,0.0751091309050359
316230,0.0894171114100725
316248,0.0894171114100725
316258,0.0894171114100725
316269,0.0894171114100725
316270,0.0751091309050359
316279,0.0894171114100725
316286,0.0894171114100725
316295,0.0894171114100725
316297,0.0894171114100725
316305,0.0557343252029612
316312,0.0894171114100725
316313,0.0894171114100725
316314,0.0894171114100725
316320,0.0894171114100725
316321,0.0894171114100725
316328,0.0790587557965132
316329,0.0894171114100725
316334,0.0751091309050359
316364,0.0894171114100725
316372,0.0894171114100725
316382,0.0894171114100725
316407,0.0751091309050359
316411,0.0894171114100725
316433,0.0894171114100725
316435,0.0894171114100725
316441,0.0557343252029612
316456,0.0894171114100725
316457,0.0894171114100725
316462,0.0790587557965132
316465,0.0894171114100725
316466,0.0894171114100725
316468,0.0894171114100725
316469,0.0894171114100725
316479,0.0894171114100725
316481,0.0894171114100725
316484,0.0894171114100725
316502,0.0894171114100725
316517,0.0557343252029612
316525,0.0894171114100725
316531,0.0894171114100725
316546,0.0894171114100725
316549,0.055682333715354054
316557,0.0894171114100725
316561,0.0894171114100725
316564,0.0751091309050359
316565,0.0894171114100725
316594,0.0894171114100725
316595,0.0894171114100725
316600,0.0894171114100725
316625,0.0557343252029612
316645,0.0894171114100725
316647,0.0894171114100725
316659,0.0894171114100725
316683,0.0751091309050359
316694,0.0894171114100725
316697,0.0894171114100725
316701,0.0894171114100725
316702,0.055682333715354054
316703,0.0894171114100725
316718,0.0894171114100725
316723,0.0894171114100725
316748,0.0894171114100725
316756,0.0894171114100725
316758,0.0894171114100725
316763,0.0894171114100725
316764,0.0894171114100725
316768,0.0894171114100725
316769,0.0894171114100725
316772,0.0894171114100725
316777,0.0894171114100725
316781,0.0894171114100725
316785,0.0894171114100725
316786,0.0894171114100725
316815,0.0894171114100725
316816,0.0894171114100725
316828,0.0894171114100725
316831,0.0790587557965132
316837,0.0894171114100725
316843,0.0751091309050359
316849,0.0894171114100725
316854,0.0751091309050359
316862,0.0894171114100725
316867,0.0894171114100725
316902,0.0894171114100725
316903,0.0894171114100725
316906,0.0894171114100725
316914,0.0894171114100725
316915,0.0557343252029612
316923,0.0894171114100725
316928,0.0894171114100725
316930,0.0894171114100725
316932,0.0894171114100725
316940,0.0894171114100725
316947,0.0894171114100725
316948,0.0894171114100725
316977,0.0751091309050359
316983,0.0894171114100725
316987,0.0894171114100725
317003,0.0894171114100725
317005,0.0557343252029612
317035,0.0894171114100725
317036,0.0894171114100725
317043,0.0894171114100725
317048,0.0894171114100725
317056,0.0894171114100725
317065,0.0894171114100725
317079,0.0894171114100725
317080,0.0894171114100725
317083,0.0894171114100725
317087,0.0894171114100725
317103,0.0894171114100725
317117,0.0894171114100725
317119,0.0894171114100725
317125,0.0894171114100725
317126,0.0894171114100725
317134,0.0894171114100725
317138,0.0894171114100725
317142,0.0751091309050359
317150,0.0894171114100725
317184,0.0894171114100725
317190,0.0894171114100725
317196,0.0894171114100725
317197,0.0557343252029612
317206,0.0894171114100725
317210,0.0894171114100725
317221,0.0557343252029612
317226,0.0894171114100725
317227,0.0894171114100725
317236,0.0894171114100725
317237,0.0894171114100725
317241,0.0894171114100725
317249,0.0894171114100725
317256,0.0894171114100725
317282,0.0894171114100725
317294,0.0894171114100725
317298,0.0894171114100725
317300,0.0894171114100725
317307,0.0894171114100725
317311,0.0894171114100725
317318,0.0894171114100725
317322,0.0894171114100725
317323,0.0894171114100725
317332,0.0751091309050359
317338,0.0751091309050359
317346,0.0894171114100725
317347,0.0894171114100725
317349,0.0894171114100725
317354,0.0894171114100725
317369,0.0894171114100725
317386,0.0894171114100725
317389,0.0557343252029612
317410,0.0894171114100725
317411,0.0894171114100725
317422,0.0894171114100725
317434,0.0557343252029612
317446,0.0894171114100725
317449,0.0894171114100725
317455,0.0751091309050359
317469,0.0894171114100725
317475,0.0557343252029612
317476,0.0751091309050359
317487,0.0894171114100725
317488,0.0894171114100725
317499,0.0894171114100725
317500,0.0557343252029612
317506,0.0557343252029612
317515,0.0557343252029612
317518,0.0894171114100725
317520,0.0894171114100725
317546,0.0894171114100725
317549,0.0894171114100725
317554,0.0894171114100725
317565,0.0557343252029612
317579,0.0894171114100725
317591,0.0894171114100725
317592,0.0894171114100725
317593,0.0557343252029612
317594,0.0557343252029612
317601,0.0894171114100725
317603,0.0894171114100725
317606,0.0894171114100725
317608,0.0894171114100725
317611,0.0557343252029612
317618,0.0894171114100725
317628,0.0894171114100725
317629,0.0894171114100725
317642,0.0894171114100725
317644,0.0894171114100725
317648,0.0790587557965132
317650,0.0894171114100725
317665,0.0894171114100725
317675,0.0557343252029612
317695,0.0894171114100725
317696,0.0894171114100725
317704,0.0894171114100725
317713,0.0894171114100725
317730,0.0894171114100725
317735,0.0894171114100725
317736,0.0894171114100725
317738,0.0894171114100725
317747,0.0751091309050359
317764,0.0894171114100725
317765,0.0894171114100725
317772,0.0894171114100725
317774,0.0751091309050359
317786,0.0557343252029612
317788,0.0894171114100725
317806,0.0894171114100725
317809,0.0894171114100725
317811,0.0894171114100725
317814,0.0557343252029612
317815,0.0557343252029612
317830,0.0894171114100725
317835,0.0894171114100725
317843,0.0894171114100725
317856,0.0751091309050359
317863,0.0894171114100725
317876,0.0894171114100725
317889,0.0894171114100725
317902,0.0894171114100725
317910,0.0894171114100725
317914,0.0894171114100725
317933,0.0894171114100725
317936,0.0894171114100725
317940,0.0894171114100725
317944,0.0894171114100725
317952,0.0894171114100725
317955,0.0894171114100725
317958,0.0790587557965132
317965,0.0751091309050359
317966,0.0894171114100725
317978,0.0894171114100725
318000,0.0894171114100725
318007,0.0557343252029612
318008,0.0894171114100725
318012,0.0894171114100725
318016,0.0894171114100725
318019,0.0894171114100725
318020,0.0751091309050359
318021,0.0557343252029612
318025,0.0557343252029612
318036,0.0557343252029612
318044,0.0894171114100725
318055,0.0894171114100725
318056,0.0894171114100725
318057,0.0894171114100725
318065,0.0894171114100725
318075,0.0894171114100725
318081,0.0557343252029612
318094,0.0894171114100725
318096,0.0751091309050359
318104,0.0894171114100725
318105,0.0894171114100725
318109,0.055682333715354054
318113,0.0894171114100725
318121,0.0894171114100725
318122,0.0894171114100725
318126,0.0557343252029612
318127,0.0557343252029612
