SK_ID_CURR,house_score
283647,0.0721396548709192
283667,0.06794961290753995
283691,0.057443528548429656
283701,0.07868619101429622
283702,0.05783510360704871
283713,0.10348540303133509
283726,0.07561215349141967
283736,0.06225531723138861
283740,0.081492396663214
283756,0.04685674238021574
283757,0.06443367909573772
283776,0.06254535922839133
283784,0.08567419494468571
283796,0.048322711098983395
283806,0.09637454842305886
283816,0.0542312290343124
283825,0.08537621657704876
283827,0.07648682685590096
283835,0.0534411464506431
283839,0.07547395174326457
283874,0.07153938822816051
283880,0.08274164241593349
283881,0.09506063778597884
283887,0.03577313881462859
283891,0.08257342557804737
283893,0.09171226264315804
283938,0.08864290439288615
283961,0.045488173565256286
283972,0.06523250119087637
283973,0.05315024406813059
283990,0.06219459195915592
283994,0.0780093123173094
284002,0.0775093083822001
284003,0.09885026125490398
284049,0.07077566921858552
284095,0.06837589019509356
284106,0.0375553537060946
284126,0.09199187422135496
284155,0.07984688409233107
284207,0.07819098047728909
284211,0.08799818105835433
284220,0.0785598296878351
284232,0.05955665510397635
284246,0.059939283602008175
284272,0.043612391735954034
284277,0.08429040900112672
284283,0.08240950061696237
284298,0.0765971066112555
284305,0.0738973791688729
284309,0.06060845437520743
284311,0.040509489666301676
284338,0.08340550588332912
284342,0.09133551385562569
284344,0.055218529329167085
284348,0.06535461070142988
284361,0.07443923275292619
284373,0.04635162285563916
284380,0.1255651822715788
284408,0.08497555921042446
284427,0.07226369023865939
284433,0.1105172488772322
284442,0.03430575466950845
284487,0.0877509371433163
284492,0.08193052954325444
284495,0.06948715541993873
284499,0.06939596398528587
284512,0.06253956393168186
284513,0.07323324025645395
284520,0.0779481799315942
284557,0.1073475200517876
284575,0.06502618196341192
284592,0.046757504020605
284609,0.0938280212027602
284614,0.06508849617186646
284627,0.03936952936725315
284633,0.0886610426369226
284655,0.05805507702258747
284661,0.07390517870833896
284664,0.06743018017854947
284682,0.07181178437329927
284691,0.047764943818331504
284692,0.0909668414579631
284695,0.07774824010552266
284785,0.08610297882342771
284797,0.05162921082706966
284844,0.08221221117307448
284856,0.0889052661613651
284861,0.07183236983837793
284867,0.06533019069820345
284871,0.035770013743587396
284895,0.06479896899029798
284906,0.04346242878761649
284908,0.09495693652496826
284916,0.04753233714638748
284934,0.07183745536766105
284937,0.10379949343766423
284986,0.027779127223865847
285008,0.05899856607304052
285016,0.08247316741228411
285051,0.0397066074308987
285097,0.058229052143301055
285131,0.06716319997002954
285137,0.06463637172153619
285139,0.07556733424633266
285147,0.06107410255806626
285176,0.051231911175085895
285184,0.05160707533387365
285200,0.05277869366534571
285213,0.05968112709805323
285232,0.07115496043138092
285245,0.09628735241991612
285249,0.0801253168338028
285268,0.05621647258781299
285276,0.053730380712947265
285282,0.06259658863145778
285297,0.05482220940506826
285304,0.0529297344682228
285305,0.0703327960534502
285346,0.07390951922204078
285354,0.06506037160609467
285359,0.08182451500500176
285367,0.08892810676520278
285382,0.0651076486412253
285385,0.07185192277121397
285396,0.06991997122594251
285398,0.0711119798008432
285403,0.0706409031668193
285405,0.04977495825355535
285419,0.09985985680561094
285457,0.06417728705225062
285463,0.038436810125009414
285479,0.1312215977369374
285482,0.10672674697134926
285497,0.11148498811846283
285498,0.05668437629052678
285509,0.08191100625904663
285514,0.05151204557318271
285521,0.0654906772651294
285525,0.07566879628649491
285528,0.10027447904793224
285555,0.09076996703598482
285559,0.08248543499683145
285562,0.07604302775664173
285583,0.07544767426408586
285588,0.09241068714855223
285612,0.06757486720961393
285628,0.13388539571421218
285635,0.056490391992451226
285649,0.056497297184560244
285651,0.04898055665378963
285653,0.07175537047598958
285662,0.06481478010571952
285681,0.07294261660434521
285694,0.05791827905033252
285695,0.03962437329784255
285701,0.05512298515222967
285721,0.15291223350268648
285730,0.07163705428555799
285733,0.06250390182655703
285778,0.08294302724253438
285808,0.07130056124461666
285810,0.10889740901995086
285831,0.06072022190365546
285833,0.055148769623152794
285841,0.07550818651798712
285847,0.04406205580367267
285853,0.057702145949505394
285867,0.08336290277026798
285870,0.06568585311346531
285882,0.04046130087526322
285893,0.09349041263581334
285897,0.07510704631985388
285912,0.08608016528006396
285914,0.07487532419804717
285918,0.04973550661245453
285927,0.05988973005954927
285931,0.06655508485644042
285975,0.06197796465870569
285978,0.07205406788230732
285996,0.0766142349833097
286018,0.06043380701584106
286033,0.08731647397998618
286047,0.04760991723280231
286058,0.08574591418048344
286094,0.06381892919360653
286107,0.06837536152011381
286124,0.049300912594787166
286128,0.0671013360060268
286141,0.08275877938571805
286147,0.05532606977707744
286153,0.0731598687632358
286163,0.055635382861503
286169,0.06089474955081146
286185,0.04876665738368234
286194,0.1135211520227249
286202,0.07128944473490524
286213,0.08640648829282199
286250,0.0820777620578196
286264,0.067809998525764
286265,0.09508260785972925
286266,0.0732592995829213
286287,0.06317372970524147
286292,0.08160734933283592
286295,0.05778671316848869
286299,0.04136671801482488
286316,0.07616457399271954
286353,0.06511649495960148
286375,0.07422386264782345
286404,0.046799454523989995
286411,0.08454349969979065
286423,0.0695667944805339
286433,0.05240435222853755
286438,0.07826182825356565
286441,0.07728423893787065
286447,0.07534515509174894
286459,0.06693130035107925
286473,0.075968761596527
286502,0.047182886395043984
286509,0.04994915704845216
286511,0.06749420118171204
286516,0.08839729659105458
286549,0.0637590039114721
286553,0.10019013754105843
286558,0.05755953212376726
286598,0.05745176185353351
286602,0.11918814867661157
286610,0.0678981255436509
286627,0.06677599100828688
286661,0.09614096058821195
286683,0.07143451703285844
286689,0.07367718037869353
286696,0.04692718411051912
286697,0.06396634519404996
286703,0.0712411325325788
286705,0.04379651050243884
286707,0.064040832298062
286708,0.05256557758392025
286711,0.0659647433600202
286714,0.08173390976180908
286747,0.07792440113683136
286817,0.05162732612778141
286844,0.06974046685109814
286854,0.10180510293110642
286859,0.08068275783589265
286864,0.04242434794697782
286865,0.06988042763591454
286868,0.059764015243053574
286882,0.06503256017304128
286888,0.04442321416318797
286890,0.06763031493095627
286895,0.054524585466703426
286906,0.0707403620561646
286924,0.05230968029426514
286930,0.07159088089555331
286942,0.06545925390747766
286955,0.05904279076037963
286960,0.0580846756502867
286962,0.0784991643968258
286966,0.044225110295129585
286967,0.05865009996868354
286971,0.06808039178498113
286983,0.04803525343995912
286985,0.06227002551064674
286986,0.1018918470858046
286987,0.06265012782809191
287003,0.07404449553272145
287006,0.08866213682701143
287029,0.060182785935823525
287036,0.07619550538833315
287049,0.047843289254304866
287050,0.046743295689591124
287065,0.08933864113945665
287096,0.07812278497632937
287133,0.1554635736954731
287146,0.0466687630684461
287148,0.06066329352294504
287177,0.06357548790965241
287197,0.07454109839928619
287204,0.12823999194700267
287206,0.07339275648131705
287208,0.06777293991675035
287228,0.08697715188533812
287252,0.09106714033037763
287270,0.08662471007195974
287271,0.04619821767494445
287272,0.08388820197074305
287274,0.07054721348688926
287280,0.0723099636107193
287281,0.10693409602929702
287290,0.06233344185845231
287298,0.10215099255899998
287301,0.02733075129323132
287314,0.057888079482092514
287322,0.07248857722644304
287331,0.04275475210086996
287337,0.08336339935705639
287349,0.05883379434829798
287370,0.07728152675286956
287376,0.06396367916221694
287378,0.06601394354118678
287397,0.07655729214085157
287419,0.14977595886193887
287428,0.07473533963830299
287438,0.0824622971753062
287449,0.07844757658885367
287450,0.08467642250159274
287472,0.07380192168807691
287510,0.0637646123836391
287512,0.06386799616841984
287530,0.05541321437791487
287531,0.05350291000666588
287543,0.06316175443696245
287574,0.04501722742688564
287594,0.06834917671398578
287605,0.09827703563289272
287617,0.06823552588687529
287621,0.0994828332620156
287626,0.05409131937601209
287629,0.05289325846725636
287636,0.053684405085764275
287666,0.06682632707508043
287708,0.0963729906925837
287718,0.08268764092274919
287732,0.12746076999484415
287733,0.06431805659155666
287734,0.07233327017867043
287750,0.05280002300745409
287755,0.10231668691041132
287764,0.09671414091653627
287766,0.06441089204570769
287775,0.042019499806580096
287781,0.07324037786649625
287785,0.05891665968015977
287789,0.09650579508360069
287804,0.07019472111931548
287822,0.06175315417105728
287835,0.0806774171144728
287840,0.07053635319787845
287851,0.05437117031656118
287859,0.06303707977439155
287860,0.09898936088733648
287861,0.06407901997832463
287866,0.09387312975268004
287868,0.050105939847836775
287876,0.06737504669575507
287877,0.06021584440592105
287878,0.06998040400713954
287879,0.07066600136023266
287894,0.10372742778642907
287912,0.05820939422284862
287920,0.05467342730186402
287922,0.08744335462728964
287926,0.07286721327672753
287931,0.07714947144558719
287948,0.07803815933606936
287963,0.10657603746433694
288003,0.057292138876013
288026,0.0484332009784166
288039,0.08518487356120628
288041,0.09345987765036037
288045,0.06058761032183794
288065,0.04967836617509672
288111,0.058330942948428166
288154,0.05736913473525469
288167,0.06545618378820368
288178,0.06269993401825108
288184,0.06378388557985686
288193,0.04945362248875304
288207,0.10296893737605205
288223,0.11903247993072921
288237,0.07139193945222372
288259,0.07138269133622499
288273,0.08014505918344753
288283,0.06835568459410662
288291,0.16406535172802833
288316,0.07113560542247696
288345,0.06406049104374063
288350,0.050634534424569694
288372,0.08957823103931958
288375,0.08740566391940444
288395,0.07394622119228488
288425,0.05640268489064208
288430,0.0925547163073691
288433,0.05061680465546811
288459,0.06315908695968395
288462,0.09862080057024031
288463,0.05012795996914517
288472,0.06726853672597188
288475,0.05383946503019922
288530,0.07081492429362182
288540,0.05127961879034381
288553,0.06462995844287345
288564,0.06233082149174978
288589,0.08296568333121465
288597,0.06753746085385254
288599,0.07366021900350984
288601,0.08721648456384004
288617,0.08380193723321532
288666,0.0800639690635542
288673,0.049666426557614426
288699,0.07844757658885367
288728,0.05621708397732911
288763,0.07184574699058295
288780,0.03226204664663836
288793,0.10969164308653344
288835,0.033987812250335904
288853,0.06629374016713274
288854,0.061705319281938495
288855,0.05189719263073392
288898,0.06258534040139177
288911,0.08322134657921634
288955,0.05734570326099329
288961,0.06740049040766512
288969,0.08408043368975904
288983,0.08062988555407773
288986,0.08586618407974153
288992,0.06348850912604681
289014,0.0639501896619215
289015,0.08355960209025998
289028,0.06902330571109731
289040,0.06572821784076051
289051,0.08074741716008275
289057,0.051726301102540714
289069,0.05912052186482175
289073,0.08782919309126583
289074,0.06228065562558413
289092,0.05604486120850494
289097,0.060884624930993
289111,0.05484843565677907
289116,0.06963157837640374
289123,0.041635027063267986
289145,0.09359179337744646
289146,0.0621748551349833
289158,0.05568762945071131
289167,0.10117068552759433
289193,0.08111238552512734
289198,0.07208461022706011
289211,0.067517332351673
289220,0.06344282869213515
289244,0.10739667355523445
289271,0.06007551154986014
289274,0.0800599806260694
289312,0.05505656353993564
289325,0.0888293931000866
289333,0.0645498475221537
289340,0.06716129868467392
289375,0.07327559851691524
289384,0.09544921830159624
289403,0.0684991744249952
289416,0.03848692305647125
289498,0.0823653655376431
289499,0.04915838827614251
289515,0.07538510712443425
289531,0.0511553484880663
289541,0.08018033548841366
289554,0.03801299290128759
289565,0.0990401267209683
289590,0.07895443416296159
289601,0.06015684872264129
289602,0.08390826668519734
289603,0.07188349886578098
289608,0.055471841092330484
289634,0.04145267818550898
289648,0.049052082824790164
289650,0.043765717470610754
289662,0.04138234487617877
289667,0.06380993912502735
289702,0.05708018529183431
289706,0.07164218046365649
289725,0.0597982618207839
289766,0.06620534767610714
289770,0.05303196356574651
289797,0.048663193522969814
289802,0.07624705049397706
289814,0.08221230924875725
289819,0.0676247412523985
289828,0.06770374900930626
289865,0.05889344959930525
289869,0.05841310918323444
289919,0.05557991851956321
289923,0.07235956919902585
289929,0.07447635770940879
289951,0.06069347356904777
289959,0.08783365527503867
289964,0.056375666884475734
289988,0.1064282276357126
289995,0.04699998608778627
290005,0.0835267181485648
290013,0.14092273036397673
290031,0.08351212083721746
290036,0.1092374439903865
290056,0.07818718564259126
290070,0.10621478979479734
290074,0.08281873522055358
290076,0.08422663698796876
290105,0.05165413391158213
290111,0.07495072207116242
290116,0.05089981901974065
290128,0.059073776146036414
290130,0.07918097450771132
290151,0.06922439605219163
290158,0.0671925841547248
290183,0.05619687136876471
290202,0.04136639442730219
290232,0.05163585348060466
290233,0.07338020457195056
290246,0.04395699330713174
290247,0.052824655280458654
290259,0.0545447709845933
290260,0.07580709807474852
290270,0.03856637589609706
290281,0.10221778767676769
290296,0.05887129511634595
290303,0.09416545593058148
290306,0.04897442900320303
290340,0.06459201281376474
290355,0.04238417987542787
290365,0.06108179949531579
290389,0.0657816308307865
290409,0.0688592409080304
290440,0.05442254623362316
290448,0.06941841077159083
290466,0.05185354776041715
290467,0.0804959741512157
290492,0.04356130357835859
290503,0.05659432693140381
290508,0.06140408159010982
290541,0.06001636532063985
290557,0.09455252636862464
290564,0.0700431955105591
290576,0.07777694619556054
290588,0.06927936755703572
290589,0.07153746821757383
290598,0.06381444509124498
290605,0.06954742203265572
290609,0.07751136982064062
290610,0.05406087879055642
290634,0.05426856099394163
290644,0.10118466329782001
290681,0.061317041253344216
290693,0.07551948550551994
290695,0.06639490622786547
290730,0.05935890579034979
290734,0.07889514634881213
290745,0.06412350236703962
290766,0.08739146476273969
290784,0.09517617529292488
290786,0.051779903724973673
290849,0.09444357207413072
290852,0.0362328883565291
290884,0.040628669421875235
290885,0.0473281292405438
290923,0.0638367301880196
290926,0.057249775832406216
290936,0.09341803671314479
290945,0.06457195701330426
290961,0.0794283855352885
290967,0.08504699202049346
290970,0.06061547692068824
290976,0.037620718842804865
291012,0.11358913509607323
291034,0.09922800483469356
291038,0.043623514144976845
291052,0.06614176380085145
291055,0.05796440012453503
291082,0.09821142936078578
291085,0.07888694897374073
291086,0.04899824540168127
291094,0.051861630767601204
291103,0.06649686906395894
291108,0.07611271750581347
291124,0.06019748404949013
291129,0.0869498252607033
291142,0.028166253376284416
291157,0.08469969889480936
291188,0.11226931946041342
291198,0.0655410552169893
291200,0.0291213256879549
291202,0.07639698035113732
291207,0.04090356893207211
291218,0.05005393095065472
291231,0.06783285954993498
291240,0.05554246567269516
291256,0.0399484357797586
291274,0.08771464855737876
291277,0.0746560558441727
291303,0.1288382041694737
291331,0.031080741144034668
291359,0.06811166347375959
291365,0.07269870119240841
291396,0.029677138740341013
291425,0.05520927523050239
291428,0.06266539771350614
291446,0.04267462044844555
291461,0.11648639294765763
291465,0.0359965823828507
291487,0.06330647498728283
291499,0.07220449948228944
291512,0.07844306808062977
291513,0.0494982392307939
291521,0.057238715988536394
291523,0.054668069088784424
291543,0.05985239245224502
291545,0.03920145841743013
291550,0.07532459159246908
291552,0.07920742667123848
291561,0.05207822408666399
291586,0.07608916039848988
291592,0.09109331099299806
291593,0.06716645859790213
291599,0.09062094381528601
291615,0.08191319112508638
291617,0.0689802337379061
291628,0.09943855611022623
291654,0.08389548415163134
291671,0.051377730891869436
291677,0.06468943028508488
291689,0.06189797607620044
291695,0.05052825707151678
291697,0.06796518651528301
291702,0.06471899405116388
291718,0.07074125454319335
291733,0.10462584484926203
291748,0.07287623740547194
291771,0.05836618649136832
291773,0.0628787602411595
291788,0.07018192344805699
291800,0.07719744702631255
291817,0.07484591776451112
291840,0.06555386055339378
291843,0.037066700701394374
291858,0.03384179684083263
291870,0.09510035870652403
291872,0.0670487530079058
291874,0.07650370690680834
291883,0.05103904738851836
291888,0.06618859942135662
291901,0.07444771152490284
291930,0.07558447745093333
291949,0.0541300363372498
291953,0.09212620456311182
291955,0.08841184918952112
291963,0.08937788505687556
291969,0.05315199941735872
292010,0.062120420834377646
292022,0.0806543468212246
292031,0.09740795238980296
292034,0.05705334325725611
292049,0.03897381248713824
292070,0.09207145918487125
292072,0.09490260395282395
292098,0.06820252664382238
292128,0.06376130340822968
292142,0.07146233631935327
292189,0.06211621062645812
292205,0.058824126538004055
292219,0.06786826142439228
292227,0.050784510375676
292231,0.08921744314526192
292238,0.09537572075725687
292248,0.05134753112246184
292259,0.03190858573166242
292266,0.0996412566755949
292267,0.050076081547187644
292272,0.09892799784719168
292281,0.06770007183688166
292304,0.038982827813000574
292320,0.06344250194339264
292325,0.07066980608666171
292331,0.07742002522328341
292332,0.07001022383032039
292333,0.0396157065647682
292334,0.058592789625423816
292337,0.03483775324749353
292338,0.04957580639379865
292342,0.03941724982746665
292350,0.07173111212616491
292355,0.07979067917149577
292360,0.05082660770060533
292362,0.0602316557313972
292397,0.06605476807425553
292428,0.08083933042739203
292439,0.09876612505631713
292448,0.06973306771497421
292451,0.08585717466172613
292452,0.08566460974866501
292460,0.057301950916508256
292463,0.058380389946594266
292483,0.0585152887831659
292493,0.0932761567888075
292506,0.07116871340106057
292508,0.03775999223370217
292513,0.09533641598945505
292525,0.058165966614949285
292533,0.04743841308924286
292540,0.07605376902712575
292541,0.0597654792082679
292544,0.10478052274901722
292557,0.06659607733866763
292558,0.07658651767374416
292633,0.0958445746728798
292641,0.06844800781807132
292649,0.06914350670590924
292651,0.11890857246495702
292655,0.11570340804885582
292659,0.07091696319531694
292677,0.07504717522376546
292693,0.05848941545326946
292697,0.07832433244196411
292710,0.02791102988290129
292731,0.07012728226189238
292734,0.06509292246868031
292735,0.056113948665249366
292741,0.09310274822606171
292767,0.059467584415124994
292807,0.06905600235156907
292813,0.07140647697792189
292837,0.06847836758116721
292844,0.06100896558164552
292874,0.07470594832257003
292925,0.0938870772483018
292933,0.08279381719100293
292953,0.03359828444767542
292966,0.034456594342121345
292968,0.06502921504210281
292988,0.10410143010221909
292992,0.03739427182815477
292997,0.07112918987423608
293002,0.0735234589104383
293013,0.03005913180383353
293030,0.07446802353104655
293093,0.05914234720247124
293104,0.04829199659220507
293123,0.05123910501592094
293128,0.09147246097005265
293136,0.06870476395788276
293142,0.06567263898186763
293146,0.0821893602582961
293159,0.05593928443648229
293169,0.05106203203161635
293172,0.08502612780949093
293175,0.06957151337706645
293213,0.06188370357935904
293219,0.04112856195542484
293225,0.06681808584126131
293234,0.06853752108526613
293243,0.08709088858724476
293249,0.051639491732209844
293256,0.06401952696310052
293276,0.07089725713582197
293295,0.0704577986432575
293330,0.07310198555583447
293366,0.0880861304130785
293403,0.0770167380783927
293405,0.07665581630466844
293412,0.06580738771507028
293435,0.07298313052709371
293447,0.07138422036912918
293463,0.058162047440763524
293471,0.04503845312409532
293482,0.07969746899813523
293485,0.07233325959963205
293496,0.11737473930394624
293518,0.06368783209023979
293527,0.06885116669272143
293542,0.054977363511327135
293560,0.07998252374449372
293563,0.12806812976323684
293565,0.05522025164009294
293603,0.039675191750012336
293621,0.09769238221963528
293622,0.030651120911837047
293643,0.06509957056255242
293678,0.05317000768851159
293681,0.06855041995983888
293684,0.0567486486334637
293692,0.03994903388687094
293696,0.08332707389387489
293733,0.04297037147037373
293734,0.04434528283596416
293745,0.07002367757129023
293778,0.06408229753710014
293789,0.07422055100398434
293809,0.05748300621613178
293850,0.06398686976854648
293851,0.06495426832938163
293881,0.05898794891500484
293900,0.05781820502698884
293907,0.05525216083300026
293915,0.06423310695828188
293971,0.04039022598942216
293972,0.0662558276715553
293976,0.055385038178309746
294004,0.05117146887066208
294007,0.10313518449618098
294013,0.09497671681370908
294018,0.07863582424657187
294047,0.07927985890608465
294069,0.06378611188449115
294091,0.046604035316674994
294108,0.06663505715694626
294129,0.08061373169721248
294130,0.04279930529516209
294135,0.1089726133421311
294136,0.09125458967610015
294141,0.042455748217128164
294160,0.06875863674761942
294195,0.06953395896361744
294199,0.06702789973810316
294208,0.11647485381347444
294221,0.07298647854522777
294225,0.1168762017361932
294236,0.09743068068118306
294257,0.06969747566268364
294287,0.04798448581137635
294300,0.06192222657937249
294302,0.06480322640612052
294313,0.05949408071493925
294314,0.0729402445976913
294336,0.07724723327179107
294339,0.10651797232537369
294403,0.05472893602698767
294417,0.08448365199138314
294463,0.09527731184764376
294471,0.0890842585509459
294486,0.10700712102329463
294501,0.06967801121877541
294504,0.06290877716069036
294509,0.09775573465301973
294511,0.09003641729191278
294519,0.0490436471660204
294530,0.07925320220534218
294532,0.04898144764932817
294554,0.06436771392143774
294577,0.10248897376493672
294578,0.10891051899989365
294580,0.09226528247547593
294583,0.12372044046904652
294592,0.050141554455890164
294613,0.08839764299846287
294617,0.06900890887988202
294631,0.07123184636629747
294641,0.07027390066620624
294653,0.06934865416456823
294661,0.06078833408640549
294665,0.07184099591315068
294671,0.043448502853095004
294682,0.06933570508789554
294685,0.0770290071160572
294688,0.03213054482783165
294698,0.07315402642319793
294724,0.0647242377822972
294726,0.06952980069489335
294744,0.06972587118863761
294762,0.05492809399543109
294821,0.04208046524349786
294825,0.07325874818822921
294834,0.07606070946123472
294836,0.1030566926129685
294874,0.075968761596527
294880,0.08018035789141678
294881,0.05229966504925075
294897,0.046307858594949555
294920,0.0651144651951549
294937,0.10734732234891291
294941,0.06073358679425755
294952,0.07156733656091287
294953,0.0473557751652669
294995,0.07851645426648247
295010,0.06958353565091498
295024,0.06659941472958197
295045,0.09518585427660567
295047,0.07617866577855663
295107,0.06187717566561238
295116,0.0662166036382665
295140,0.07764526011334308
295150,0.09020620479534834
295154,0.055081044889819
295163,0.0748239196929422
295176,0.05943487610878037
295182,0.07228093798995394
295216,0.06435363454134913
295239,0.10925734198135262
295255,0.04811582280192079
295261,0.05810303347931145
295263,0.04624889989336929
295265,0.06400981875943809
295274,0.07819729184734393
295286,0.07598355954971252
295304,0.05774924182305903
295306,0.056349075972287666
295321,0.06405759152480481
295339,0.06734759981884139
295342,0.055000374401452765
295348,0.10552129351762896
295354,0.04433501780344282
295367,0.047329250885004295
295372,0.07975307627982156
295373,0.09131260610348003
295374,0.05475870337943518
295387,0.07495669754037255
295389,0.07536086323457286
295396,0.09268814726335314
295415,0.07623909302610923
295431,0.05622425695123565
295476,0.0974530481285678
295477,0.07199705126453583
295488,0.06231608272743526
295504,0.05887505371267152
295505,0.10609073329811758
295529,0.06336951668881476
295534,0.07349592188546816
295565,0.05763889397597212
295584,0.05849096535321899
295585,0.08102038492752546
295604,0.0760973151818519
295616,0.0632562912820685
295637,0.07981832983210244
295670,0.050227001269928476
295701,0.06717278542508967
295734,0.0798572390833869
295739,0.07625145911475556
295795,0.0682212808288895
295820,0.05392726495869144
295836,0.0677243025097066
295837,0.05980420547410524
295842,0.09408867241647742
295850,0.07777833592006506
295869,0.0637416429744339
295871,0.07575531903106901
295873,0.06655930078640063
295879,0.06847154180478264
295892,0.058643674455668315
295913,0.08615424808044202
295924,0.09147761935628337
295949,0.050405246511577476
295986,0.109658497326345
295993,0.05801855653563655
295997,0.07259751872207913
296022,0.07055500524579111
296024,0.05957770155646657
296034,0.05473564435398938
296062,0.07096399250810188
296074,0.1117207200881544
296087,0.0869900100947167
296088,0.08448479280127741
296143,0.08011999401764892
296172,0.04350573487726271
296185,0.07571807976156061
296194,0.07899684325037393
296199,0.08101954298894226
296209,0.06476843665687257
296239,0.03125543823214921
296270,0.08744017953532632
296285,0.05711848815137098
296287,0.07967330947077869
296301,0.0798572390833869
296321,0.062262134337491615
296335,0.10651797232537369
296348,0.05577209641051113
296376,0.07368578866202193
296391,0.05218447970210173
296393,0.06076058856791107
296398,0.0875116033863595
296449,0.0670451889121067
296450,0.04902585088545648
296490,0.05201807814315927
296499,0.0574890961362123
296500,0.06827110191025779
296514,0.08339681336708357
296527,0.08199011346483848
296541,0.07368274444456926
296544,0.08694170852738814
296573,0.11274494745155665
296589,0.07849971169972118
296623,0.07586144675184406
296632,0.10668640117418852
296679,0.0526263119849491
296695,0.052516583100557596
296696,0.09343302517362201
296739,0.06749754784040067
296758,0.06883240700635895
296760,0.06596853988531984
296769,0.06503707750234929
296780,0.057494135408643066
296782,0.06935028293669236
296790,0.06469695848590248
296795,0.10302032551326132
296801,0.06248208879708204
296803,0.049231679856786364
296813,0.05967335575702043
296818,0.11787089813432253
296822,0.07514763706390015
296839,0.0817590725632786
296863,0.05381931750721966
296871,0.06151151575395471
296882,0.08159470716173313
296885,0.06500923815858627
296903,0.0980338427505092
296906,0.050422091828475096
296922,0.059342681519610814
296935,0.0881875834110867
296968,0.07749818808588292
296971,0.06513480284473484
297017,0.07625908013308923
297019,0.09070842308364946
297025,0.04660627510930603
297033,0.0812036914455724
297042,0.04698993086414063
297093,0.06111173428158055
297098,0.06452533310305994
297100,0.031023972806871216
297111,0.05533849602453305
297115,0.0869744233290203
297121,0.07302616617407902
297123,0.06963214601117718
297129,0.04210685019688418
297132,0.08182445973942684
297139,0.08425110751835947
297161,0.07863949430280162
297167,0.05069384440680401
297171,0.0573298826320635
297173,0.06852836910228109
297179,0.037050086621877594
297189,0.11993913053050716
297201,0.08587401811961255
297292,0.06593992690669838
297344,0.059711988836358344
297349,0.09506073057594128
297363,0.0568194794970832
297380,0.06986956196904646
297385,0.10574105163543075
297390,0.11481293491673059
297415,0.05924370606971782
297419,0.0979649415304033
297431,0.07091674528723887
297447,0.05721975208701136
297456,0.09588979070950407
297457,0.10984953403397862
297463,0.07775604183593458
297474,0.05480592164256046
297494,0.06824772327862128
297495,0.060328680622602646
297507,0.05296955637474559
297515,0.040090136852865374
297516,0.07331229736257515
297521,0.07266126320207503
297534,0.0708877265119001
297575,0.09902406237756052
297584,0.10479408809546165
297586,0.05173148242268484
297606,0.031026717460420596
297630,0.06857295643485431
297636,0.06055081007371928
297646,0.07521960285412943
297650,0.05205289346073718
297651,0.07429555118649375
297675,0.06266556895140836
297681,0.07184175380559657
297745,0.05964996870330076
297768,0.0758588787805971
297840,0.07457600558061989
297852,0.07999142527902542
297859,0.03321755115316608
297868,0.06546048481622967
297887,0.06137854267938313
297898,0.07392183955282908
297954,0.0770968149884737
297992,0.07740744342308799
298001,0.10414803874932826
298005,0.07793058949219742
298013,0.08394526107456071
298014,0.07930009579923314
298015,0.08719601708051039
298026,0.05200757539051071
298039,0.07698315581678504
298049,0.07287312812357069
298051,0.08291763537112028
298078,0.05458624481717854
298108,0.08101568612141595
298113,0.07286765363128411
298115,0.08261931489449915
298126,0.07352223607384945
298131,0.04974855189189223
298139,0.04142070876591375
298142,0.04740255430474212
298155,0.09707183098894664
298161,0.09665930904249606
298165,0.06611660122706384
298182,0.0873423859615967
298187,0.03384003522904696
298194,0.057574239930804696
298213,0.0742849010288609
298215,0.06115473549274805
298216,0.074977104660347
298217,0.0731146979171766
298256,0.07671022304047556
298279,0.04656347775687322
298285,0.07457058392564159
298312,0.057420439040899884
298330,0.06532382187899045
298353,0.05158460942298843
298378,0.060046073770125864
298395,0.06810050173603391
298427,0.06309393973207422
298444,0.058522584925845014
298450,0.042927478182698445
298462,0.05353555535542925
298463,0.06541287834136107
298479,0.02994055226442092
298480,0.052128938889824956
298500,0.07102750063256508
298507,0.06460606026095664
298512,0.03955593431963085
298533,0.07451824183228112
298560,0.0660982431754942
298564,0.0767175410567303
298568,0.05451121402539436
298569,0.09147916976269121
298570,0.09902380515968523
298583,0.04398866653743692
298591,0.0709109255733431
298593,0.07190534532274062
298600,0.03956118725780763
298609,0.06497081299706542
298628,0.04955205379512114
298633,0.06467763447684202
298657,0.060978205653291276
298677,0.09003204646933213
298692,0.0662651464466673
298705,0.07211521632459758
298711,0.04245539267028565
298792,0.06670078061570127
298795,0.06853182553114474
298799,0.04934431268723308
298806,0.10077423746993672
298818,0.059329530705271
298822,0.08502004813450781
298823,0.05486550836945882
298837,0.0843298858389478
298841,0.054924291768942646
298845,0.027538689524604525
298855,0.057835058096558596
298860,0.04040227250595771
298861,0.04778779931804464
298863,0.031969377811789546
298880,0.048922245889242856
298896,0.06902243321160105
298929,0.06753199982372898
298940,0.04742708745814699
298949,0.0736531861751609
298994,0.056505941388193544
299022,0.0713203197176259
299024,0.08259446834403529
299026,0.04673632572837494
299036,0.08022268087554323
299039,0.07284135442913156
299061,0.0657197023193322
299064,0.07349204989462765
299067,0.13075070145912504
299078,0.06344242701742961
299109,0.05319619593562826
299117,0.11298486796998869
299121,0.06764758890272604
299127,0.05325777333236127
299134,0.08608224641771173
